,,,,,,,,,,,,,,,,,
,,,0x56c0b08cffaef435f3e31a758627f703ad805243,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,3722774150000000000,1600001504000,,,,,,,,
,,,0xf6daa413ebf3151aaac99a19604be4fce49b61ed,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,7184090000000000,1600001505000,,,,,,,,
,,,0x58500886d627fffaf77fc1740390116968570e08,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,44844540000000000,1600001506000,,,,,,,,
,,,0x736e0ff570299355fc38bed8f3bb770a983cc5db,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,61321770000000000,1600001507000,,,,,,,,
,,,0xd297abe9d62b1a6e5cc74737738598cf533fd9db,0xb32a3745c08182830dc91c71e5bc4398cbd92215,,,0,9118000000000000,1600001508000,,,,,,,,
,,,0x5c884ce539d1ba61d486c6a273bbaf33d9924a9d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,374390000000000000,1600001509000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,87874028840000000000,1600001510000,,,,,,,,
,,,0x8d55e4deb1205279674e41047fe7d7651a534ec8,0x62e96bd9333b601fb5e82095a6afc10ca488e624,,,0,1000000000000000000,1600001511000,,,,,,,,
,,,0xfd119315cfc9be1fb40fd869e0159b7c2c3f17e0,0xd575b8dbea925a20e122c762d224b559010f9968,,,0,23176830000000000,1600001512000,,,,,,,,
,,,0xff0225752b29d7d235af1dab951af4a48d72cdc0,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,44844540000000000,1600001513000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x8b3ed9755655652a5f07422be73b0a3e9e6e4c2c,,,0,4958792388000000000,1600001514000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x85a634e98f8acc978e7983f7bae9cd9729877cd3,,,0,199995000000000000000,1600001515000,,,,,,,,
,,,0xe902509102258ff361c98b4bf1e95719405aa6e7,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,29390000000000000,1600001516000,,,,,,,,
,,,0x3b0632ffcbe0647a780d18d8ff385a8cf9441b71,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,199586000000000000,1600001517000,,,,,,,,
,,,0xc6eaa321916bc4dc2519c9af728a39698e8b2c67,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,10168672739702714,1600001518000,,,,,,,,
,,,0xc824efa59f894cb00dfafb10a48c0d744e416848,0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a,,,0,569531960000000000000,1600001519000,,,,,,,,
,,,0x9c862c1cddaf1d66a10ea058dd2939af79a65b57,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,408809810000000000,1600001520000,,,,,,,,
,,,0x888f90192552d2d699190fdf96cf546e222b7084,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,828553650000000000,1600001521000,,,,,,,,
,,,0x318156bacbc7e6f19e073f8849e3fdf32e53e306,0x00995ae79d60365b2a0c52a5ad19140dfb8d45f2,,,0,13179383460000000000,1600001522000,,,,,,,,
,,,0xc72d4345b02e968f44597b8e4465e901e336b22d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,236872730000000000,1600001523000,,,,,,,,
,,,0x2132c0516a2e17174ac547c43b7b0020d1eb4c59,0x3ef7b1427786228b64dd77871f7eafdd5210dbbd,,,0,1000000000000000000,1600001524000,,,,,,,,
,,,0x7cac699b3d748d6c7b31ba929184a56d6d16945b,0xaa6f7d0e37079b1ecdcd2d53d1ceb435753f452e,,,0,100000000000000000,1600001525000,,,,,,,,
,,,0x1595c383f52e474b28b5e6b4b8f72e92c1461474,0x71c89f554737093f70a79b76fc9204b6100dda1d,,,0,7988740000000000000,1600001526000,,,,,,,,
,,,0xa3293a5a56738c6f68e2b95a5c8565454e9e47b7,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,58865680000000000,1600001527000,,,,,,,,
,,,0xf2089080849a86de9781f62ba6eea626f2d7c0d8,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,236872730000000000,1600001528000,,,,,,,,
,,,0xf25bbad65e83224a21484267dddbf45776a5b716,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1001338470000000000,1600001529000,,,,,,,,
,,,0xa533d38472d609f932d37544cd0b73999b21644c,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,19989580000000000000,1600001530000,,,,,,,,
,,,0x0b0843339404d4daf05832dbb9688808d092a483,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,510094649675359200,1600001531000,,,,,,,,
,,,0x89ebaf9ab80f02ec8e42061cdd1f7ad9d3ea631c,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,277373450000001060,1600001532000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,36772799420000000000,1600001533000,,,,,,,,
,,,0x3a5e5ede39ad412e31e29b1ca1618fcfcec17c48,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,281724810000000000,1600001534000,,,,,,,,
,,,0x01f0f4e7bd7357a4c7fcb5fc917dd9f6aeed0304,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,669390000000000000,1600001535000,,,,,,,,
,,,0x3e87714ed52ba86d19ff89635b334aa5c0b4634c,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,1083230000000000,1600001536000,,,,,,,,
,,,0x6965fb3750ffc138b39e4dc017c8c257ed88ffb8,0xb32a3745c08182830dc91c71e5bc4398cbd92215,,,0,1118000000000000,1600001537000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x235be5906fb33b0def30d4a7c71b882d81502b8b,,,0,5105103300000000000,1600001538000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x32cf43c03ed396e90bc147e44c628376f8eee7b1,,,0,1002684548997495200,1600001539000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x59362c485fd1ea5b6b5765ff3dbccd5bc870e59d,,,0,1015461256074416100,1600001540000,,,,,,,,
,,,0x6023760185cfc77de5f257a794998c89bccc0733,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,50524360000000000,1600001541000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8874fe2ac97fd0ece95de3bc5ef0c8ec6e93a96b,,,0,1002122105683236200,1600001542000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x01926172acec08a9b9481147590bdd25615671f0,,,0,3502566390000000000,1600001543000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8df0ba51c558b8a999e9a44409dabcf78d06111d,,,0,95997021293094190,1600001544000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa2c965f46996776e52b14f1b1cfcec7da3a77359,,,0,1000569200488451600,1600001545000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x19ae27e1b61445eb9f27821a5eb4b3e957319e7e,,,0,4634210000000000000000,1600001546000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbdc919f482be28a57bdae863eed9ad4f509cf66a,,,0,1001007096108413200,1600001547000,,,,,,,,
,,,0x0304f03b14013dd47e618bec7a78504cd45c5410,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,977908680000000000,1600001548000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xceb36081cecc10beb304d3381fc764f3a80151b0,,,0,1004505722144592300,1600001549000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfb702e8b1535d52d920676ff119864764798d1a4,,,0,1005413139321313500,1600001550000,,,,,,,,
,,,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0x3a6becb55fb7ea4a6a4aa6f93266c4ce4f37c858,,,0,189610000070000000000,1600001551000,,,,,,,,
,,,0x63d965460e1caa250e559322f13300c0029e56ee,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,5342290000000000,1600001552000,,,,,,,,
,,,0xdb769962da4a48485320543b8780ea33b6083e31,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,50354060000000000,1600001553000,,,,,,,,
,,,0xc976f4c9482cd18b8cc207bf457a8d004e9b42ce,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,3057560000000000,1600001554000,,,,,,,,
,,,0x2f55682f8ca3fc3611758448c553c190c928d1bd,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,221739940000000000,1600001555000,,,,,,,,
,,,0x7857feec9844631279894dba3548a490c792d23d,0xa76e73e6c04a48bdb04ec30145d48d55e2f86a5c,,,0,100000000000000000000,1600001556000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xca428863a5ca30369892d612183ef9fb1a04bcea,,,0,49990000000000000000,1600001557000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc1d47ded048895fed1e0e1f1dad4194e6330ab23,,,0,82000000000000000000,1600001558000,,,,,,,,
,,,0xdd9f5ed740963577a7b79667793a33b33bf3fdb5,0xecdeb0f1f0ab5c66e46004210dd417c6e5760b2c,,,0,7000000000000000000,1600001559000,,,,,,,,
,,,0x409f0f221485f1ea4370b474b85a823b502c36ff,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,129126810000000000,1600001560000,,,,,,,,
,,,0x65f8378be7b841c51d4218da63a8ff134bf2ccd0,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,143511880000000000,1600001561000,,,,,,,,
,,,0xe77f55ea0c862c78dd02dcf8828e5046c98ef97c,0x43f9fbad916abd41c97af87a9d1ba996ab975f88,,,0,91770000000000000,1600001562000,,,,,,,,
,,,0xa4fbe6b68730c902786e6c807982353babfcd785,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,830229540000000000,1600001563000,,,,,,,,
,,,0xcafb10ee663f465f9d10588ac44ed20ed608c11e,0x03bbead34efbbccbc439639ffb7b5b84ab82c3aa,,,0,1000000000000000000000,1600001564000,,,,,,,,
,,,0x28fcde621d56bf6a0968c5ec926df7dd0bb01d44,0x022026b542a9aa18aae7d61c54a4c17e448fda6b,,,0,6000000000000000000,1600001565000,,,,,,,,
,,,0x8975dbc1b8f25ec994815626d070899dda896511,0xd6e81808b4f3e8c425cab3d4a70bb5abd33691ee,,,0,222506588640000000000,1600001566000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xea1b9f35c29703aaf911c1057f639e7e2c5efc18,,,0,16621187600000000000,1600001567000,,,,,,,,
,,,0xb50d521184bd06c6faa465c72f972b92c2ce1d05,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,652072200000000000,1600001568000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9b8ae387180f53e02a4d45596e4d108455d7f87c,,,0,1009626025732299100,1600001569000,,,,,,,,
,,,0x5ed9070864bb9d064ad2f4fe7c4ccf36966d66df,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,228650000000000000,1600001570000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe9612b9ceb49d0dcf614867cbe685550475eb0b9,,,0,496815539583007000,1600001571000,,,,,,,,
,,,0xeeac6ebcfdfe359eeb04e1edf26564659eb37ded,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,49660010000000000,1600001572000,,,,,,,,
,,,0x29d5527caa78f1946a409fa6acaf14a0a4a0274b,0x3246a4c6bf03fd6684d441d3801bf63446475c62,,,0,2447584650000000000,1600001573000,,,,,,,,
,,,0x026d7e700a95a58e1ad4989170557224653c8e0f,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,172756220000000000,1600001574000,,,,,,,,
,,,0x32cf43c03ed396e90bc147e44c628376f8eee7b1,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1002264550000000000,1600001575000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x9ecb4878b625363870fd7922c03ead263b4dba4c,,,0,101691829460000000000,1600001576000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x005f30e4ced36fc524bcb552490d9a6221899bd1,,,0,3186400900000000000,1600001577000,,,,,,,,
,,,0x37e64dcf5842c8a98c6e6ae0b49e2f9e15822438,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,12579157211000000,1600001578000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xd4c8e92c8d1d27d77a3198930792072d21bd57e6,,,0,31559635630000000000,1600001579000,,,,,,,,
,,,0x33de12b5cf336692c6b7cfd3aaf779425067f21c,0x58c8afa5990c82dcbd7fdca87eed961d19ca32b5,,,0,102000000000000000000,1600001580000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xfe2e1e207fabf1d975129ecb7b92f31012146c02,,,0,205427383580000000000,1600001581000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x6bb740b57627123ecb2debe195ea5b225b4f9ad8,,,0,63129271260000000000,1600001582000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x61e52102f726a6e3e69e400a7cfa04565c00a2f6,,,0,31559635630000000000,1600001583000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xf53ceb4780a666cdfd7e23a753313e00352803d1,,,0,32333554380000000000,1600001584000,,,,,,,,
,,,0x7cac699b3d748d6c7b31ba929184a56d6d16945b,0x1dd1f5a47d48b420e111b4c27312e178d784e368,,,0,100000000000000000,1600001585000,,,,,,,,
,,,0x826ec85ba34a57c2558ac9aa91450ffac57cce4e,0xf9b71212c93b1fea22c1409191c42e9cadcab851,,,0,200000000000000000,1600001586000,,,,,,,,
,,,0x6dfbbceda7730a171ba11653198677a75ce90cd7,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,114452220000000000,1600001587000,,,,,,,,
,,,0x7ba5f2db62418ed0d5b4002d1d4d039c794cbc2b,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,12709505603119980,1600001588000,,,,,,,,
,,,0x85a475c4c394b16b62cb4a3b802936f19aede1e3,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,425503110000000000,1600001589000,,,,,,,,
,,,0xc415fb1c32f6501c95124483fc6a07691cf69001,0xa9155cb58f6d09111139f961731393e201209264,,,0,1200000000000000000,1600001590000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x35736a3ea8c19148472f015fb093aa13a9e55134,,,0,100000000000000000000,1600001591000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x55a712a07460b9f376e11858ba1b79d5ede7e2e3,,,0,150000000000000000000,1600001592000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x14b8b5eab2bd486ae5bcfa8ec7b281136ff9849a,,,0,5041141700000000000,1600001593000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x55a712a07460b9f376e11858ba1b79d5ede7e2e3,,,0,150000000000000000000,1600001594000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,226490600000000000000,1600001595000,,,,,,,,
,,,0x243af8812dbd801af3ad010af67a43ab719f622c,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,7894360000000001,1600001596000,,,,,,,,
,,,0x06f9f5014413b34975736264f70a0b4e49156261,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,14354930000000000,1600001597000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2a27ad19efdd1e6d6342cef1a50a14d38b778e7b,,,0,495895755849832800,1600001598000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7428cc2e0c01dc816f05f7f330473271a3909edf,,,0,1002122565104615300,1600001599000,,,,,,,,
,,,0xb74af55d4c5471c1affb029842725943faae1659,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,4390000000000000,1600001600000,,,,,,,,
,,,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0x5dc714d5939f52d9dee5a1850978b26c1e11b4f8,,,0,314064310750000000,1600001601000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,35910800010000000000,1600001602000,,,,,,,,
,,,0x191f0000eccc252c3a5347ff6c193d8b99a26f7d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,772000000000000,1600001603000,,,,,,,,
,,,0x7cc91ed49a5a2ebdec27621540551b7b5eb27bf7,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,2175500000000000,1600001604000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xe9319eba87af7c2fc1f55ccde9d10ea8efbd592d,,,0,1200000000000000000000,1600001605000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x7dc3b263ae8c85fc68e7cdcafcae30c15d426d28,,,0,3994368390000000000,1600001606000,,,,,,,,
,,,0x6e6ea0127ec7094acb502a186b7ebf744e17d19e,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,1531540000000000,1600001607000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xb8df7473cb8f42281f762589932aca818617313f,,,0,53011150000000000,1600001608000,,,,,,,,
,,,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,0xce1a7054f5289e6dcb9b0acd2df10e113233bc9a,,,0,40000000000000000000,1600001609000,,,,,,,,
,,,0x96002bce86279c6fb0e363f4e25277c6d721461f,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,999390000000000000,1600001610000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x809fb9ebbef17637b67ba04e883e6001b1c9d83e,,,0,1001147491463208800,1600001611000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xc1d47ded048895fed1e0e1f1dad4194e6330ab23,,,0,89200000000000000000,1600001612000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf8fffdcb6b8b88372b6ae42257f66d93e5189ac9,,,0,1000185840426163700,1600001613000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x8e6dbd00aa39324bd8f179ca724b41e34d209a57,,,0,100000000000000000000,1600001614000,,,,,,,,
,,,0x0a3ba19db7303ed4d03f481090bdf73ac8bdf720,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,161240120000000000,1600001615000,,,,,,,,
,,,0x684b91260f6ac6f5d375da06150543d7f77941cf,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,5033416188124811,1600001616000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xae6b146797e70bf80b6f2efff3280d79822910ec,,,0,149990000000000000000,1600001617000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,71880093090000000000,1600001618000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xf9088fa54cb95ae564e156c30afe812cd4150f03,,,0,81740428450000000000,1600001619000,,,,,,,,
,,,0xfa7211ff5cc590d82d59e6fdbd53f67ef2143f63,0xd294b24222e0dfd7e0ebd773c481c68cbf9da22a,,,0,49989559000000000000,1600001620000,,,,,,,,
,,,0x0073dad35649c67de4196734a4b62e1fdfb2b126,0xd294b24222e0dfd7e0ebd773c481c68cbf9da22a,,,0,374549979999948800,1600001621000,,,,,,,,
,,,0xcaf58e835a678a55eb238ecfaf89d9980a3f3bb5,0xd294b24222e0dfd7e0ebd773c481c68cbf9da22a,,,0,1248359000000000000,1600001622000,,,,,,,,
,,,0xe9612b9ceb49d0dcf614867cbe685550475eb0b9,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,496395540000000000,1600001623000,,,,,,,,
,,,0xf9b71212c93b1fea22c1409191c42e9cadcab851,0xd7768ae0cc655671d1931f8b6023a1b42ef968b4,,,0,100000000000000000,1600001624000,,,,,,,,
,,,0xfebe1cadf19604b5ededd92d16c874061a38de47,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,334774630000000000,1600001625000,,,,,,,,
,,,0x3578636ad454bbd7bd6f2137bb5b0176d6cc5486,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,207112240000000000,1600001626000,,,,,,,,
,,,0x5dc714d5939f52d9dee5a1850978b26c1e11b4f8,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,313644310750000000,1600001627000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x8f72b31e6dc03ef682199f312a55a8953b05dfb2,,,0,434220160000000000000,1600001628000,,,,,,,,
,,,0x74e3929125a1ba91708fd17d8ced9b04f7db8019,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,599390000000000000,1600001629000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xc824efa59f894cb00dfafb10a48c0d744e416848,,,0,569527380000000000000,1600001630000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,26882106920000000000,1600001631000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xf6d8a62dec7703c97d4a1b2a8668653e3099c283,,,0,393711622940000000000,1600001632000,,,,,,,,
,,,0xa310ecec84965a8ceb46f05cdcd94879c4b17f0c,0xd192254f3673cc679e8d04513668562f8513d309,,,0,55955576390000000000,1600001633000,,,,,,,,
,,,0x2fd29e054315c5a13f972cdc7fccbcb113396cb2,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,3122092074896775,1600001634000,,,,,,,,
,,,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x56dc432ea27283e9604cc5c8231500aabfeda370,,,0,155197840000000000,1600001635000,,,,,,,,
,,,0x448fcd08bfd7dd5b3677b1e9d540f547aec3b84e,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,994960000000000,1600001636000,,,,,,,,
,,,0x5d4772767a922790b0fb4feec65dc16f943bd913,0x02df5dfef6f27ca6eea8feac4868211dab54c213,,,0,50000000000000000,1600001637000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3e937e9e36409f6e0c16535198548325dad25578,,,0,1000528380553300600,1600001638000,,,,,,,,
,,,0x5d4772767a922790b0fb4feec65dc16f943bd913,0xf21e8016fb261390345fdb4ed6d4bc16ad5ff3f8,,,0,10000000000000000000,1600001639000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x621460331b8b30c2ad25995feac33aaa6cc67085,,,0,1000422382325774700,1600001640000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6c5a2d2b251b0b99a395e7921aef1d23e30281fb,,,0,1015840119479477600,1600001641000,,,,,,,,
,,,0xcfe4abd2d252ab7ca84909536b9f087d6fc54d86,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,105902240000000000,1600001642000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x77bf1386b986a3008285a27d1f700aa846505fb9,,,0,1000075129095665400,1600001643000,,,,,,,,
,,,0x830d5524ab9d4169731f8af59f1946fe56c68ebf,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,278896265000000000,1600001644000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7fb21ac4cd75d9de3e1c5d11d87bb904c01880fc,,,0,1008928487484645500,1600001645000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x842baf9f014c5f0f8fcdaa68f1b09e3501cb56c1,,,0,4953950060400000000,1600001646000,,,,,,,,
,,,0xef2a0235bc78b7c274a386985414b7153754e519,0x089a9558a9af441d322f009e293f8bf872401081,,,0,709548159578344000,1600001647000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0x91b8dc94855ab4f554ead60c7785be89f93123c8,,,0,2021290000000000,1600001648000,,,,,,,,
,,,0xf639ae65b5cafeaff7829049f1810e791ae4a31d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,89390000000000000,1600001649000,,,,,,,,
,,,0x771e836da94d4fca6b04fc66bf54519aa34a3926,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,99849000000000000,1600001650000,,,,,,,,
,,,0x42c0bdd4367a04c3f35a82f0e85dc9554782352e,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,414174430000000000,1600001651000,,,,,,,,
,,,0x56dc432ea27283e9604cc5c8231500aabfeda370,0xa0d3306686a5cc81f68e12a2c8b03a2885324956,,,0,147410240000000000,1600001652000,,,,,,,,
,,,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0xfc2baa99b94ca902264f906077360039670079c6,,,0,4206084500350000000,1600001653000,,,,,,,,
,,,0x37b4f60809a1d0c7b50932ff2a6cb97ecbdeda71,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,259390000000000000,1600001654000,,,,,,,,
,,,0xcaa216e03ee4932941ef0729f250e297fd5655ad,0x8b75f8cf704f2119ea29d3131ccff8558a7a3468,,,0,627000000000000000000,1600001655000,,,,,,,,
,,,0xe77f55ea0c862c78dd02dcf8828e5046c98ef97c,0x43f9fbad916abd41c97af87a9d1ba996ab975f88,,,0,91770000000000000,1600001656000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x85d02ffe056d3e8b0bf60e3c67e2a8dcef496fa5,,,0,1003505612626410500,1600001657000,,,,,,,,
,,,0x7fc566afc98ef9627f61278c8cb8ab8fa238a2ec,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,59890000000000000,1600001658000,,,,,,,,
,,,0xfa050d698ca1b159ccdc95bfeaac19516b27bb47,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,63839370000000000,1600001659000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xaaeccc55c5d4a6bc8929483d40083ebc4430fb89,,,0,1021804431947371500,1600001660000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xba3fe7560d11d0164ec79a782e6f606d677779fb,,,0,1001027140874435500,1600001661000,,,,,,,,
,,,0xf29c2b570bc808ea0e4268223fae67dc4eddd6a2,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,324390000000000000,1600001662000,,,,,,,,
